Invoice No,Invoice Date,Company Name,Account Number,Line Number,DHL Product Description,PAL/COL,Gross Charge,Nett Charge,Weight,Frequency Discount Amount,Frequency Discount Code,Bottom Line Discount Amount,Bottom Line Discount Code,Tax Amount,Tax Code,AWB Number,Shipper Reference,Shipment Date,Origin Code,Destination Code,Shipper Details,Receiver Details
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,63,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,1088663111,8019106,05/11/2015,SOUTHAMPTON,PIT. PITTSBURGH,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,BNY Mellon;Enterprise Client Onboarding &;500 Grant Street Room 151-0675;One BNY Mellon Center;15259;US;Constance Kelly;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,64,EXPRESS WORLDWIDE (eu),1,11.39,13.67,0.5,0, ,0, ,2.28,A,1088666003,8018991,05/11/2015,MANCHESTER,WRO. WROCLAW,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNYM;Aquarius Business Centre;ul. SWOBODNA 3;Wroclaw;50-088;PL;MONIKA ROZYCKA;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,65,FUEL SURCHARGE,1,1.08,1.3,0,0, ,0, ,0.22,A,1088666003,8018991,05/11/2015,MANCHESTER,WRO. WROCLAW,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNYM;Aquarius Business Centre;ul. SWOBODNA 3;Wroclaw;50-088;PL;MONIKA ROZYCKA;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,66,INSURANCE,1,12,12,0,0, ,0, ,0,B,1088666003,8018991,05/11/2015,MANCHESTER,WRO. WROCLAW,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNYM;Aquarius Business Centre;ul. SWOBODNA 3;Wroclaw;50-088;PL;MONIKA ROZYCKA;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,67,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088666342,8019106,05/11/2015,SOUTHAMPTON,BRU. BRUSSELS,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,BNY Mellon;46 rue Montoyer;1000;Brussels;1000;BE;BRUTAXGENDOC Scanning Team;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,68,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088666342,8019106,05/11/2015,SOUTHAMPTON,BRU. BRUSSELS,BNY Mellon;Mailroom;Merck House;Seldown;BH15 1PX;GB;,BNY Mellon;46 rue Montoyer;1000;Brussels;1000;BE;BRUTAXGENDOC Scanning Team;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,69,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,1088667193,8017187,05/11/2015,LONDON-HEATHROW,BOS. BOSTON,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Eseclending Trust Company;175 Federal Street;11th Floor;MA;02110;US;Elina Litvak;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,70,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,1088667193,8017187,05/11/2015,LONDON-HEATHROW,BOS. BOSTON,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Eseclending Trust Company;175 Federal Street;11th Floor;MA;02110;US;Elina Litvak;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,71,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088667451,8014133,05/11/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;Brussels Tax Client Contract T;46 Rue Montoyerstraat;BRUSSELS;1000;BE;Bilge Aciloglu;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,72,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088667451,8014133,05/11/2015,MANCHESTER,BRU. BRUSSELS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BNYM;Brussels Tax Client Contract T;46 Rue Montoyerstraat;BRUSSELS;1000;BE;Bilge Aciloglu;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,73,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,1088669131,8017187,05/11/2015,LONDON-HEATHROW,MAN. MANCHESTER,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNYM Crest Equities;One Piccadilly Gardens;M1 1RN;Manchester;M1 1RN;GB;Luchia/ Nazim;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,74,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,1088669131,8017187,05/11/2015,LONDON-HEATHROW,MAN. MANCHESTER,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNYM Crest Equities;One Piccadilly Gardens;M1 1RN;Manchester;M1 1RN;GB;Luchia/ Nazim;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,75,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088670671,8017187,05/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Citibank NA;Securities Finance Controls;1 North Wall Quay;1st Floor IFSC;1;IE;Kieran Hopkins;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,76,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088670671,8017187,05/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,Citibank NA;Securities Finance Controls;1 North Wall Quay;1st Floor IFSC;1;IE;Kieran Hopkins;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,77,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088672152,8017187,05/11/2015,LONDON-HEATHROW,BRU. BRUSSELS,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,The Bank of New York Mellon SA/NV;Rue Montoyerstraat 46;1000;Brussels National;1000;BE;Scanning Team;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,78,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088672152,8017187,05/11/2015,LONDON-HEATHROW,BRU. BRUSSELS,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,The Bank of New York Mellon SA/NV;Rue Montoyerstraat 46;1000;Brussels National;1000;BE;Scanning Team;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,79,DOMESTIC EXPRESS 12:00,1,5.04,6.05,0.5,0, ,0, ,1.01,A,1088688215,1553190,05/11/2015,LONDON-HEATHROW,LCY. DOCKLANDS,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,London Borough of Barking;And Dagenham Civic Centre;Civic Centre;Dagenham;RM10 7BN;GB;David Dickinson;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,80,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,1088688215,1553190,05/11/2015,LONDON-HEATHROW,LCY. DOCKLANDS,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,London Borough of Barking;And Dagenham Civic Centre;Civic Centre;Dagenham;RM10 7BN;GB;David Dickinson;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,81,EXPRESS WORLDWIDE (doc),1,20.87,20.87,1.5,0, ,0, ,0,Z,1088696685,1077020,05/11/2015,LEEDS,MCT. MUSCAT,BNY Mellon;Ellen Hollingworth;1 Whitehall Riverside;Leeds;LS1 4BN;GB;,Central Bank of Oman;Po Box 1161;112;Muscat;112;OM;Bassam Al-Jamali;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,82,FUEL SURCHARGE,1,1.98,1.98,0,0, ,0, ,0,Z,1088696685,1077020,05/11/2015,LEEDS,MCT. MUSCAT,BNY Mellon;Ellen Hollingworth;1 Whitehall Riverside;Leeds;LS1 4BN;GB;,Central Bank of Oman;Po Box 1161;112;Muscat;112;OM;Bassam Al-Jamali;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,83,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088697551,8014763,05/11/2015,MANCHESTER,LUX. LUXEMBOURG,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Morgan Stanley;14 Rue Porte de France;L-4360 Esch-sur-Alzette;Grand Duchy of Luxembourg;4360;LU;C/O RBC ISB S.A;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,84,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088697551,8014763,05/11/2015,MANCHESTER,LUX. LUXEMBOURG,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Morgan Stanley;14 Rue Porte de France;L-4360 Esch-sur-Alzette;Grand Duchy of Luxembourg;4360;LU;C/O RBC ISB S.A;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,85,EXPRESS WORLDWIDE (doc),1,12.54,12.54,0.5,0, ,0, ,0,Z,1088698645,8014133,05/11/2015,MANCHESTER,BOM. MUMBAI (BOMBAY),BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Deutsche Bank;Nirlon Knowledge Park;Block 1 4th Floor;Western Express Highway;400063;IN;Deepti Zope/Jayesh Doshi;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,86,FUEL SURCHARGE,1,1.19,1.19,0,0, ,0, ,0,Z,1088698645,8014133,05/11/2015,MANCHESTER,BOM. MUMBAI (BOMBAY),BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Deutsche Bank;Nirlon Knowledge Park;Block 1 4th Floor;Western Express Highway;400063;IN;Deepti Zope/Jayesh Doshi;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,87,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088701600,8014629,05/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CAPITA;SHAREHOLDERS SOLUTIONS;2 Grand Canal Square;Grand Canal Harbour;2;IE;CAPITA;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,88,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088701600,8014629,05/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CAPITA;SHAREHOLDERS SOLUTIONS;2 Grand Canal Square;Grand Canal Harbour;2;IE;CAPITA;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,89,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088703070,8014629,05/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,COMPUTERSHARE;Heron House;Corrig Road;Sandyford industrial estate;18;IE;11111111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,90,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088703070,8014629,05/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,COMPUTERSHARE;Heron House;Corrig Road;Sandyford industrial estate;18;IE;11111111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,91,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,1088704153,8014629,05/11/2015,MANCHESTER,EMA. EAST MIDLANDS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,HMRC;FITZROY HOUSE;CASTLE MEADOW RD;NOTTINGHAM;NG2 1BD;GB;PENSION SCHEME SERVICES;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,92,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,1088704153,8014629,05/11/2015,MANCHESTER,EMA. EAST MIDLANDS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,HMRC;FITZROY HOUSE;CASTLE MEADOW RD;NOTTINGHAM;NG2 1BD;GB;PENSION SCHEME SERVICES;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,93,DOMESTIC EXPRESS 9:00,1,27.1,32.52,21,0, ,0, ,5.42,A,1088709123,8501163,05/11/2015,LONDON-HEATHROW,LPL. LIVERPOOL,Pershing Limited;Mailroom;Capstan House;1 Clove Crescent;E14 2BH;GB;,Pershing Limited;The Royal Liver Building;Pier Head;Liverpool;L3 1LL;GB;post room;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,94,FUEL SURCHARGE,1,2.57,3.08,0,0, ,0, ,0.51,A,1088709123,8501163,05/11/2015,LONDON-HEATHROW,LPL. LIVERPOOL,Pershing Limited;Mailroom;Capstan House;1 Clove Crescent;E14 2BH;GB;,Pershing Limited;The Royal Liver Building;Pier Head;Liverpool;L3 1LL;GB;post room;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,95,DOMESTIC EXPRESS 12:00,1,5.04,6.05,0.5,0, ,0, ,1.01,A,1088727183,6836601,05/11/2015,LONDON-HEATHROW,LON. LAMBETH,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,aew uk investment management LLP;33 jermyn street;SW1Y 6DN;london;SW1Y 6DN;GB;Kari Calrke;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,96,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,1088727183,6836601,05/11/2015,LONDON-HEATHROW,LON. LAMBETH,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,aew uk investment management LLP;33 jermyn street;SW1Y 6DN;london;SW1Y 6DN;GB;Kari Calrke;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,97,DOMESTIC EXPRESS 9:00,1,20.94,25.13,0.5,0, ,0, ,4.19,A,1088731313,8551014,05/11/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Pershing Limited;One Clove Crescent;Capstan House;East India Dock;E14 2BH;GB;postroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,98,FUEL SURCHARGE,1,1.99,2.39,0,0, ,0, ,0.4,A,1088731313,8551014,05/11/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Pershing Limited;One Clove Crescent;Capstan House;East India Dock;E14 2BH;GB;postroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,99,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088733553,8019008,05/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Hanover Building;Windmill Lane;Dublin;2;IE;Robert Timmons;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,100,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088733553,8019008,05/11/2015,LONDON-HEATHROW,DUB. DUBLIN,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;Hanover Building;Windmill Lane;Dublin;2;IE;Robert Timmons;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,101,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,1088733962,PN,05/11/2015,LIVERPOOL,ELZ. ELIZABETH,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Pershing;Floor 11 (International Cleara;95 Christopher Columbus Drive;Jersey City;07302;US;Mark Di Domenico;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,102,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,1088733962,PN,05/11/2015,LIVERPOOL,ELZ. ELIZABETH,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Pershing;Floor 11 (International Cleara;95 Christopher Columbus Drive;Jersey City;07302;US;Mark Di Domenico;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,103,DOMESTIC EXPRESS 9:00,1,20.94,25.13,1.5,0, ,0, ,4.19,A,1088735421,PL,05/11/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Pershing Limited;One Clove Crescent;Capstan House;East India Dock;E14 2BH;GB;Postroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,104,FUEL SURCHARGE,1,1.99,2.39,0,0, ,0, ,0.4,A,1088735421,PL,05/11/2015,LIVERPOOL,LHR. LONDON-HEATHROW,Pershing Ltd;Mailroom;The Royal Liver Building;Pier Head;L3 1LL;GB;,Pershing Limited;One Clove Crescent;Capstan House;East India Dock;E14 2BH;GB;Postroom;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,105,EXPRESS WORLDWIDE (doc),1,18.24,18.24,0.5,0, ,0, ,0,Z,1088738744,8014133,05/11/2015,MANCHESTER,GRU. SAO PAULO NORTH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITIBANK;Avenida Paulista 1111;6th floor;CERQUEIRA CESAR;01311-920;BR;Bernice Gourgues;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,106,FUEL SURCHARGE,1,1.73,1.73,0,0, ,0, ,0,Z,1088738744,8014133,05/11/2015,MANCHESTER,GRU. SAO PAULO NORTH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITIBANK;Avenida Paulista 1111;6th floor;CERQUEIRA CESAR;01311-920;BR;Bernice Gourgues;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,107,EXPRESS WORLDWIDE (doc),1,18.24,18.24,0.5,0, ,0, ,0,Z,1088739680,8014133,05/11/2015,MANCHESTER,GRU. SAO PAULO NORTH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITIBANK;Avenida Paulista 1111;6th floor;CERQUEIRA CESAR;01311-920;BR;Bernice Gourgues;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,108,FUEL SURCHARGE,1,1.73,1.73,0,0, ,0, ,0,Z,1088739680,8014133,05/11/2015,MANCHESTER,GRU. SAO PAULO NORTH,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,CITIBANK;Avenida Paulista 1111;6th floor;CERQUEIRA CESAR;01311-920;BR;Bernice Gourgues;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,109,EXPRESS WORLDWIDE (doc),1,6.28,6.28,0.5,0, ,0, ,0,Z,1088761601,2252603,05/11/2015,LONDON-HEATHROW,PIT. PITTSBURGH,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;154-380;Document Management 500 Ross S;Pittsburgh;15262;US;Lynn Mcgrann;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,110,FUEL SURCHARGE,1,0.6,0.6,0,0, ,0, ,0,Z,1088761601,2252603,05/11/2015,LONDON-HEATHROW,PIT. PITTSBURGH,BNY Mellon;Mailroom;1 Canada Square;London;E14 5AL;GB;,BNY Mellon;154-380;Document Management 500 Ross S;Pittsburgh;15262;US;Lynn Mcgrann;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,111,DOMESTIC EXPRESS 12:00,1,5.04,6.05,1.5,0, ,0, ,1.01,A,1088768004,8016751,05/11/2015,MANCHESTER,MAN. MANCHESTER,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Olivia Grayson-Kirk;35 Mulgrave Road;Worsley;Salford;M28 2RW;GB;Olivia Grayson-Kirk;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,112,FUEL SURCHARGE,1,0.48,0.58,0,0, ,0, ,0.1,A,1088768004,8016751,05/11/2015,MANCHESTER,MAN. MANCHESTER,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Olivia Grayson-Kirk;35 Mulgrave Road;Worsley;Salford;M28 2RW;GB;Olivia Grayson-Kirk;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,113,EXPRESS 12:00 (doc),4,30.17,36.2,26,0, ,0, ,6.03,A,1088769021,1553320,05/11/2015,LONDON-HEATHROW,CDG. PARIS,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon Investment Management;7 rue scribe;75009;Paris;75009;FR;Sabrina Bounaceur;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,114,FUEL SURCHARGE,4,2.87,3.44,0,0, ,0, ,0.57,A,1088769021,1553320,05/11/2015,LONDON-HEATHROW,CDG. PARIS,BNY Mellon;Mailroom;160 Queen Victoria Street;London;EC4V 4LA;GB;,BNY Mellon Investment Management;7 rue scribe;75009;Paris;75009;FR;Sabrina Bounaceur;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,115,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088771725,8014763,05/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Blackrock Transfer Agency;JP Morgan House;IFSC;Dublin;1;IE;Blackrock Transfer Agency;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,116,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088771725,8014763,05/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,Blackrock Transfer Agency;JP Morgan House;IFSC;Dublin;1;IE;Blackrock Transfer Agency;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,117,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,1088771946,8014629,05/11/2015,MANCHESTER,EMA. EAST MIDLANDS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,HMRC;Trust and Estates Ferrers Hou;Castle Meadow Road;Nottingham;NG2 1BB;GB;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,118,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,1088771946,8014629,05/11/2015,MANCHESTER,EMA. EAST MIDLANDS,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,HMRC;Trust and Estates Ferrers Hou;Castle Meadow Road;Nottingham;NG2 1BB;GB;111111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,119,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,1088772075,6836601,05/11/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNY Mellon;Trust and Depositary;43rd Floor;Once Canada Square;E14 5AL;GB;Elaine Shirley;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,120,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,1088772075,6836601,05/11/2015,MANCHESTER,LHR. LONDON-HEATHROW,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNY Mellon;Trust and Depositary;43rd Floor;Once Canada Square;E14 5AL;GB;Elaine Shirley;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,121,EXPRESS WORLDWIDE (eu),1,6.47,7.76,0.5,0, ,0, ,1.29,A,1088772506,8014763,05/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BlackRock;Transfer Agency;JP Morgan House;IFSC;1;IE;1111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,122,FUEL SURCHARGE,1,0.61,0.73,0,0, ,0, ,0.12,A,1088772506,8014763,05/11/2015,MANCHESTER,DUB. DUBLIN,BNY Mellon;Mailroom;1 Piccadilly Gardens;Manchester;M1 1RN;GB;,BlackRock;Transfer Agency;JP Morgan House;IFSC;1;IE;1111;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,123,DOMESTIC EXPRESS,1,4.95,5.94,0.5,0, ,0, ,0.99,A,1088773044,6836601,05/11/2015,MANCHESTER,EDI. EDINBURGH,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNY MELLON;CAPITAL HOUSE;2 FESTIVAL SQUARE;EDINBURGH;EH3 9SU;GB;Paul Lough;
LHR9092226,30/11/2015,BNY MELLON C/O SWISS POST SOLUTIONS UK,130896751,124,FUEL SURCHARGE,1,0.27,0.32,0,0, ,0, ,0.05,A,1088773044,6836601,05/11/2015,MANCHESTER,EDI. EDINBURGH,BNY Mellon;Mailroom;3 Hardman Street;Manchester;M3 3HF;GB;,BNY MELLON;CAPITAL HOUSE;2 FESTIVAL SQUARE;EDINBURGH;EH3 9SU;GB;Paul Lough;
